6528039219058926	1	0.94126	0.054329	0.938489	1	1	1	1	1	1	1	0	0	0	0	0.427451	0.94382	0.112544	0.19536	0	1	0.356863	1	1	0	0.971223	0	1	1	0	0	0	0.921198	1	0.044711	1	1.45603	1	0.303228	0.896169	0.00679113	0	0	0	0	0	0	0.285463	0.961558	0.718076	1
6528039219058924	1	0.920128	0.0770582	0.939436	1	1	1	1	1	1	1	0	0	0	0	0.478431	0.901961	0.161713	0.19536	0	1	0.290196	1	1	0	0.972663	0	1	1	0	0	0	0.771689	1	0.111538	1	0.125826	1	0.084316	0.896169	0.00977408	0	0	0	0	0	0	0.309016	0.985105	0.892943	1
7168021561	0	0.169471	0.00411255	0.045841	1	0	0	0	0	0	0	0	0	0	0	0.45098	0.6875	0.0941871	0.340861	0	0	0.27451	1	1	0	0.197788	0	1	0	0	0	0	0.0566038	0	0.833333	1	0.793227	1	0.000842318	0	3.29004e-005	0	0	0	0	0	0	0.224721	0.469722	0.377027	0
6272037681056608	0	0.255323	0.0218074	0	1	0	0	0	0	0	0	0	0	0	0	0.45098	0.62963	0.584986	0.340861	1	0	0.266667	1	1	0	0.937645	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000174459	0	0	0	0	0	0	0.58157	0	0.566571	0
6400038450057773	1	0.556402	0.109036	0.593694	1	1	1	1	1	0	1	0	0	0	0	0.415686	0.705882	0.062066	0.168772	0	1	0	0	1	0	0.946424	0	1	0	1	0	0	0.107143	0	0.115384	1	0.182498	1	0.00421159	0.340804	0.0140828	0	0	0	0	0	0	0.240964	0.705882	0.522876	1
6528039219058922	1	0.567233	0.422747	0.472679	1	1	0	1	0	0	1	0	0	0	0	0.533333	0.444444	0.0686189	0.172241	0	1	0.380392	1	1	0	0.948575	0	1	0	0	0	0	0.212598	1	0.047619	1	0.552002	1	0.021058	0	0.0199375	0	0	0	0	0	0	0.243902	0.782609	0.70922	1
6656039988060070	1	0.321918	0.516796	0.209631	1	1	0	1	0	0	1	0	0	0	0	0.741176	0.583333	0.427835	0.172241	0	0	0.603922	1	1	0	0.937853	0	1	0	0	0	0	0.0825688	0	0.285714	1	0.553662	1	0.00101078	0	0.0266194	0	0	0	0	0	0	0.651344	0.545455	0.677349	1
6784040757061228	0	0.353596	0.321459	0.0735637	1	1	0	1	0	0	1	0	1	0	0	0.588235	0.772727	0.133304	0.172241	0	0	0.65098	1	1	0	0.058762	0	1	0	1	0	0	0.0291262	0	0	1	0.774959	1	0.000336927	0	0.0140753	0	0	0	0	0	0	0.325203	0.285714	0.34965	1
6784040757061227	0	0.21978	0.016829	0	1	1	0	0	0	0	0	0	0	0	0	0.509804	0.473684	0.0697115	0.261068	0	0	0.529412	1	1	0	0.220884	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.000623296	0	0	0	0	0	0	0.282014	0	0.234664	1
6784040757061231	0	0.328253	0.318869	0.392417	1	1	0	1	0	0	0	0	0	0	0	0.478431	0.705882	0.248033	0.219993	0	0	0.458824	1	0	0	0.938992	0	1	1	1	0	0	0.130435	0	0.5	1	0.627895	1	0.000842318	0.976242	0.013931	0	0	0	0	0	0	0.590679	0.666667	0.658809	1
6400038450057767	0	0.0763561	0.806846	0.215614	1	1	1	1	1	1	1	0	0	0	0	0.501961	0.565217	0.374344	0.281471	0	0	0.521569	1	1	0	0.182979	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0.672668	0.0564895	0	0	0	0	0	0	0.549451	0.285714	0.540541	1
6656039988060078	1	0.148523	0.163327	0.00758272	1	1	1	1	1	1	1	0	0	0	0	0.517647	0.772727	0.130026	0.222457	0	0	0.262745	1	1	0	0.177535	0	1	0	0	0	0	0.0825688	0	0.125	1	0.417368	1	0.00117925	0.707517	0.021875	0	0	0	0	0	0	0.326882	0.634629	0.475376	1
6272037681056617	0	0.940409	0.00519481	0.88474	1	1	0	1	0	0	0	0	0	0	0	0.666667	0.705882	0.0186632	0.217883	0	1	0.498039	1	1	1	0.985681	0	1	1	0	0	0	0.137931	0	0.00722	1	1.10157	1	0.13101	0	0.000649351	0	0	0	0	0	0	0.136986	0.761905	0.552147	1
6656039988060078	0	0.403439	0.175046	0.517477	1	1	1	1	1	1	1	0	1	0	0	0.67451	0.615385	0.0895979	0.213709	0	0	0.619608	1	1	0	0.058777	0	1	0	1	0	0	0.0384615	0	0.5	1	0.965436	1	0.000168464	0.661819	0.0235998	0	0	0	0	0	0	0.298507	0.444444	0.412371	1
6784040757061225	0	0.615655	0.196306	0.106172	1	1	1	1	1	0	1	0	1	0	0	0.796078	0.591837	0.189248	0.213709	0	0	0.854902	1	1	0	0.0511454	0	1	0	1	0	0	0.0384615	0	0.090909	1	0.42448	1	0.00168464	0.661819	0.0268263	0	0	0	0	0	0	0.476191	0.444444	0.526316	1
6400038450057766	0	0.342123	0.400984	0	1	1	0	0	0	0	1	0	1	0	0	0.729412	0.583333	0.0649038	0.245094	0	0	0.772549	1	1	0	0.0554517	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0186247	0	0	0	0	0	0	0.188679	0	0.15873	1
6528039219058915	0	0.203297	0.0571429	0.00103401	1	1	0	0	0	0	1	0	0	0	0	0.478431	0.863014	0.0874126	0.252869	0	0	0	0	1	0	0.214491	0	1	0	0	0	0	0.00990099	0	0	1	0	0	0	0	0.0021164	0	0	0	0	0	0	0.190872	0.196779	0.207731	1
6784020404	0	0.592718	0.200154	0.578873	1	1	0	1	0	0	1	0	0	0	0	0.552941	0.772727	0.0394965	0.0961863	0	1	0.231373	1	0	1	0.950303	0	1	1	0	0	0	0.465241	1	0.024539	1	-0.00697617	1	0.0272911	0.966429	0.00812891	0	0	0	0	0	0	0.158973	0.920635	0.767091	1
6272037681056610	0	0.477206	0.712431	0.612571	1	1	1	1	1	0	1	0	0	0	0	0.447059	0.918033	0.443937	0.0961863	0	1	0	0	1	1	0.943531	0	1	1	0	0	0	0.236641	1	0.072727	1	0.129903	1	0.00909704	0.966429	0.0432459	0	0	0	0	0	0	0.587219	0.804825	0.640291	1
6528019634	0	0.327226	0.162178	0	1	1	0	0	0	0	0	0	0	0	0	0.466667	0.948849	0.723142	0.2885	1	0	0	0	1	0	0.938977	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.00643138	0	0	0	0	0	0	0.124662	0	0.122675	1
6272037681056608	0	0.0924233	0.446035	0	1	1	0	0	0	0	1	0	0	0	0	0.54902	0.893617	0.613137	0.242199	0	0	0.258824	1	1	0	0.17409	0	1	1	0	0	0	0	0	0	0	0	0	0	0.652053	0.0090461	0	0	0	0	0	0	0.50051	0	0.48888	1
6400038450057760	0	0.152644	0.632725	0.0361903	1	1	0	1	0	0	1	0	0	0	0	0.458824	0.736842	0.256993	0.242199	0	0	0	0	1	0	0.187016	0	1	1	0	0	0	0.0384615	0	0	1	0	0	0	0.652053	0.0150517	0	0	0	0	0	0	0.409339	0.285714	0.422703	1
6528039219058923	1	0.252747	0.346467	0	1	1	0	0	0	0	0	0	0	0	0	0.698039	0.705882	0.37994	0.242199	0	0	0.494118	1	1	0	0.181065	0	1	1	0	0	0	0	0	0	0	0	0	0	0.652053	0.00652564	0	0	0	0	0	0	0.524874	0	0.490851	1
6272018864	1	0.219265	0.181204	0	1	1	0	1	0	0	0	0	0	0	0	0.666667	0.807692	0.129371	0.116831	0	1	0	0	1	0	0.168695	0	1	0	0	0	0	0.193548	0	0	0	-0.136	1	0.00269542	0	0.0015684	0	0	0	0	0	0	0.342757	0.705882	0.508282	1
6400019251	1	0.211538	0.499778	0.0647321	1	1	0	1	0	0	1	0	0	0	0	0.682353	0.761905	0.236888	0.116822	0	0	0.309804	1	1	1	0.16126	0	1	0	0	0	0	0.0476191	0	0	1	1.02769	1	0.000168464	0	0.0054684	0	0	0	0	0	0	0.474161	0.340062	0.485497	1
6784040757061228	0	0.11365	0.342401	0.0101103	1	1	0	0	0	0	1	0	0	0	0	0.403922	0.6875	0.0373264	0.11682	0	1	0	0	1	0	0.195221	0	1	0	0	0	0	0.0566038	0	0	1	0.248355	1	0.00134771	0	0.00329221	0	0	0	0	0	0	0.144928	0.383123	0.278685	1
6272037681056612	0	0.140797	0.370322	0.0143612	1	1	0	0	0	0	1	0	0	0	0	0.52549	0.666667	0.138549	0.21658	0	0	0.247059	1	1	0	0.175506	0	1	0	0	0	0	0.0196078	0	0	1	0	0	0	0.658236	0.0167969	0	0	0	0	0	0	0.352941	0.252366	0.373347	1
6272037681056617	1	0.172734	0.0922189	0	1	1	0	0	0	0	1	0	0	0	0	0.403922	0.880952	0.192963	0.21658	0	0	0	0	0	0	0.215277	0	1	0	0	0	0	0	0	0	0	0	0	0	0.658236	0.00350128	0	0	0	0	0	0	0.45265	0	0.438637	1
6528039219058921	0	0.85692	0.0390152	0.56024	1	1	1	1	1	1	1	0	0	0	0	0.560784	0.622642	0.0334201	0.0656815	0	1	0.403922	1	1	1	0.971172	0	1	0	0	0	0	0.507389	1	0.044692	1	0.294681	1	0.0601415	0.991061	0.00487689	0	0	0	0	0	0	0.228277	0.953562	0.900971	1
6784040757061226	1	0.570631	0.0294372	0.0948175	1	1	0	1	0	0	1	0	0	0	0	0.521569	0.615385	0.0230035	0.0656815	0	1	0.329412	1	1	1	0.948613	0	1	0	0	0	0	0.137931	0	0.010638	1	0.25451	1	0.0156671	0.991061	0.00367965	0	0	0	0	0	0	0.175439	0.761905	0.612245	1
6272037681056612	0	0.728097	0.396166	0.501499	1	1	0	1	0	0	1	0	0	0	0	0.619608	0.772727	0.179851	0.117814	0	1	0	0	1	0	0.961489	0	1	0	0	0	0	0.152542	1	0	1	0.260848	1	0.0296496	0	0.00773471	0	0	0	0	0	0	0.362033	0.597405	0.473513	0
6272037681056612	1	0.286229	0.608576	0.45116	1	1	0	1	0	0	1	0	0	0	0	0.72549	0.736842	0.368881	0.214775	0	0	0.431373	1	1	0	0.223887	0	1	0	0	0	0	0.0384615	0	0	1	0.65629	1	0.000505391	0.651689	0.0142299	0	0	0	0	0	0	0.54275	0.285714	0.538231	1
6272037681056616	0	0.236607	0.434642	0	1	1	0	0	0	0	0	0	0	0	0	0.658824	0.666667	0.358829	0.214775	0	0	0.360784	1	1	0	0.180143	0	1	0	0	0	0	0	0	0	0	0	0	0	0.651689	0.00871381	0	0	0	0	0	0	0.499921	0	0.462624	1
6528039219058920	0	0	0.190193	0	1	0	0	0	0	0	0	0	0	0	0	0.439216	0.655172	0.0799825	0.232127	0	0	0	0	1	0	0.343027	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000957742	0	0	0	0	0	0	0.318035	0	0.283642	0
6272037681056615	0	0.00320081	0.343372	0	1	1	0	0	0	0	0	0	0	0	0	0.560784	0.861111	0.334135	0.403235	0	0	0.309804	1	1	0	0.247384	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00191198	0	0	0	0	0	0	0.22871	0	0.21985	1
6144018481	0	0.248455	0.184835	0	1	1	0	0	0	0	0	0	0	0	0	0.45098	0.375	0.100743	0.308308	1	0	0.443137	1	1	0	0.937547	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000927429	0	0	0	0	0	0	0.345822	0	0.279972	1
6656039988060074	1	0.606918	0.0347944	0	1	1	0	0	0	0	0	0	0	0	0	0.658824	0.83871	0.0390625	0.308339	0	0	0.65098	1	1	0	0.952585	0	1	0	0	0	0	0	0	0	0	0.71342	1	0.000505391	0	0.000161085	0	0	0	0	0	0	0.0922644	0	0.085781	1
6400019251	1	0.160714	0.246623	0	1	1	0	0	0	0	1	0	0	0	0	0.34902	0.722222	0.0579427	0.32424	0	0	0	0	1	0	0.224107	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0103074	0	0	0	0	0	0	0.12987	0	0.114943	1
6784040757061221	1	0.166724	0.6364	0.153947	1	1	1	1	1	1	1	0	0	0	0	0.486275	0.615385	0.111014	0.214078	0	0	0.345098	1	1	0	0.18574	0	1	0	0	0	0	0.0566038	0	0.333333	1	0.78228	1	0.000336927	0.912288	0.0359929	0	0	0	0	0	0	0.298507	0.444444	0.412371	1
7296021944	0	0.5094	0.000649351	0	1	1	0	0	0	0	0	0	0	0	0	0.635294	0.950495	0.00694444	0.236181	0	0	0.713726	1	1	0	0.946185	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8.11688e-005	0	0	0	0	0	0	0.0244499	0	0.0238663	1
6144018481	1	0.255838	0.0254329	0.0224035	1	1	0	1	0	0	1	0	0	0	0	0.517647	0.6875	0.0708042	0.0867826	0	0	0.415686	1	1	0	0.915381	0	1	1	1	0	0	0.0196078	0	0	1	0	0	0	0	0.00317911	0	0	0	0	0	0	0.402699	0.285714	0.419102	1
6656039988060073	0	0.0666274	0.219819	0	1	1	0	0	0	0	0	0	0	0	0	0.317647	0.615385	0.473837	0.403057	1	0	0	0	1	0	0.219999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00195498	0	0	0	0	0	0	0.561554	0	0.525055	0
6528019634	0	0.592354	0.167096	0.45644	1	1	1	1	1	1	1	0	0	0	0	0.580392	0.888889	0.262675	0.0590031	0	1	0.313726	1	1	1	0.950647	0	1	0	0	0	0	0.415205	1	0.234782	1	0.377993	1	0.0192049	0.992384	0.0224297	0	0	0	0	0	0	0.615385	0.933021	0.772589	1
6656020021	1	0.654218	0.126333	0.667758	1	1	1	1	1	1	1	0	0	0	0	0.541176	0.642857	0.0799825	0.0590031	0	1	0.321569	1	1	1	0.95403	0	1	0	0	0	0	0.444444	1	0.083333	1	0.23535	1	0.0281334	0.992384	0.0164299	0	0	0	0	0	0	0.43956	0.941176	0.878244	1
6656039988060074	1	0.850946	0.142693	0.908889	1	1	1	1	1	1	1	0	0	0	0	0.482353	0.642857	0.107955	0.0590031	0	1	0.227451	1	1	0	0.966892	0	1	0	0	0	0	0.734043	1	0.151133	1	0.202216	1	0.0661851	0.992384	0.0188379	0	0	0	0	0	0	0.508289	0.982097	0.958928	1
6144018481	0	0.213771	0.417663	0.0278033	1	1	0	0	0	0	0	0	0	0	0	0.47451	0.924528	0.695774	0.31653	1	0	0.372549	1	0	0	0.226983	0	1	0	0	0	0	0.0384615	0	0.5	1	0.998933	1	0.000168464	0	0.00828176	0	0	0	0	0	0	0.449642	0.314365	0.451284	1
6400038450057763	0	0.144231	0.336752	0.0345818	1	1	0	0	0	0	0	0	0	0	0	0.462745	0.920635	0.45951	0.31653	0	0	0	0	1	0	0.185168	0	1	0	0	0	0	0.0384615	0	0.25	1	0.710732	1	0.000505391	0	0.00629735	0	0	0	0	0	0	0.419411	0.314365	0.4249	0
6528039219058926	1	0.195055	0.504317	0	1	0	0	0	0	0	0	0	0	0	0	0.580392	0.615385	0.880462	0.31653	0	0	0.286275	1	1	0	0.177413	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0108267	0	0	0	0	0	0	0.715594	0	0.684458	0
6400038450057765	0	0.18853	0.937539	0.27019	1	1	0	1	0	0	1	0	1	0	0	0.486275	0.6875	0.41366	0.191978	0	0	0.403922	1	0	0	0.0968686	0	1	0	0	0	0	0.0476191	0	0	1	0	0	0	0.689634	0.0310004	0	0	0	0	0	0	0.554066	0.285714	0.547352	1
6784020404	0	0.26013	0.008171	0.00241268	1	1	0	0	0	0	0	0	0	0	0	0.592157	0.6875	0.131774	0.295211	0	0	0.360784	1	1	0	0.245428	0	1	0	0	0	0	0.00990099	0	0	1	0	0	0	0	0.00102137	0	0	0	0	0	0	0.357802	0.234729	0.367778	1
6784040757061227	0	0.205872	0.306016	0	1	1	0	0	0	0	1	0	1	0	0	0.486275	0.333333	0.348121	0.295211	0	0	0.513726	1	1	0	0.0828457	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0447308	0	0	0	0	0	0	0.567085	0	0.484147	1
6272037681056608	0	0.126717	0.0030303	0	1	1	0	0	0	0	0	0	0	1	0	0.32549	0.677419	0.0223524	0.288778	1	0	0	0	1	0	0.217691	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000112233	0	0	0	0	0	0	0.125999	0	0.109635	0
6528039219058923	0	0.188015	0.913621	0	1	1	0	0	0	0	0	0	0	0	0	0.376471	0.655172	0.222028	0.435028	0	0	0.65098	1	1	0	0.234222	0	1	0	0	0	0	0	0	0	0	0.950154	1	0.000168464	0.651325	0.00250471	0	0	0	0	0	0	0.360118	0	0.32252	1
6272037681056616	0	0.190591	0.170358	0.00654871	1	1	0	1	0	0	1	0	0	0	0	0.52549	0.883721	0.108829	0.204849	0	0	0.47451	1	1	0	0.185851	0	1	1	0	0	0	0.0384615	0	0	1	0.694484	1	0.00134771	0	0.00678812	0	0	0	0	0	0	0.201665	0.316835	0.232994	1
6400038450057773	0	0.388393	0.405369	0	1	1	0	1	0	0	1	0	0	0	0	0.701961	0.72973	0.274257	0.204849	0	0	0.635294	1	1	0	0.940375	0	1	1	1	0	0	0.0291262	0	0	0	0.582899	1	0.00101078	0	0.0188893	0	0	0	0	0	0	0.492703	0.285714	0.493704	1
6400038450057763	1	0.328082	0.0940261	0.153947	1	1	1	1	1	0	1	0	0	0	0	0.611765	0.52381	0.120192	0.0835649	0	0	0.4	1	1	0	0.938675	0	1	0	1	0	0	0.0740741	0	0.6	1	0.601666	1	0.000673854	0.641834	0.0120603	0	0	0	0	0	0	0.530534	0.615385	0.635327	1
6272037681056609	0	0.262191	0.864779	0	1	1	0	0	0	0	0	0	0	0	0	0.486275	0.534884	0.397552	0.196114	0	0	0.403922	1	1	0	0.937654	0	1	1	0	0	0	0	0	0	0	0	0	0	0.651325	0.0151277	0	0	0	0	0	0	0.595567	0	0.538537	1
6272037681056613	1	0.15522	0.641292	0.0211397	1	0	0	0	0	0	0	0	1	0	0	0.419608	0.74026	0.290647	0.196114	0	0	0.227451	1	1	0	0.117792	0	1	1	0	0	0	0.0384615	0	0	1	0.791257	1	0.000336927	0.651325	0.00786494	0	0	0	0	0	0	0.482529	0.284422	0.484673	1
6272037681056614	0	0.553735	0.730382	0.326966	1	0	0	0	0	0	0	0	1	0	0	0.776471	0.473684	0.296984	0.196114	0	0	0.843137	1	1	0	0.0508782	0	1	1	0	0	0	0.0566038	0	0.333333	1	0.835966	1	0.000336927	0.651325	0.00978874	0	0	0	0	0	0	0.617365	0.413798	0.619151	1
6656039988060079	0	0.222871	0.878447	0.0244715	1	1	0	0	0	0	0	0	1	0	0	0.545098	0.62963	0.598442	0.196114	0	0	0.4	1	1	0	0.0909558	0	1	1	0	0	0	0.0291262	0	0	1	0	0	0	0.651325	0.0160528	0	0	0	0	0	0	0.678244	0.266013	0.655683	1
6400038450057760	0	0.284341	0.0195346	0	1	1	1	0	0	0	0	0	0	0	0	0.521569	0.95098	0.00846354	0.250596	1	0	0.509804	1	1	0	0.93794	0	1	0	0	0	0	0	0	0	0	0.871783	1	0.000336927	0.652657	0.000723505	0	0	0	0	0	0	0.0242131	0	0.0236407	1
6272018864	1	0.170501	0.149816	0	1	1	1	0	0	1	1	0	0	0	0	0.454902	0.487179	0.112107	0.133356	0	0	0.227451	1	1	0	0.197249	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00589226	0	0	0	0	0	0	0.449059	0	0.38681	1
6272037681056611	1	0.178915	0.0620671	0	1	1	1	0	0	1	1	0	0	0	0	0.427451	0.814815	0.0195312	0.133356	0	0	0.227451	1	1	0	0.211973	0	1	0	0	0	0	0	0	0	0	0.408877	1	0.00336927	0	0.00229878	0	0	0	0	0	0	0.0884956	0	0.0813008	1
6784040757061225	1	0.329623	0.110693	0.33246	1	0	0	0	0	0	0	0	0	0	0	0.560784	0.692308	0.237325	0.345716	0	0	0.541176	1	1	0	0.938874	0	1	0	0	0	0	0.0384615	0	0	1	1.05484	1	0.000168464	0	0.000529852	0	0	0	0	0	0	0.341374	0.241118	0.375453	1
6656039988060076	0	0.230598	0.395335	0.380104	1	1	0	1	0	0	0	0	0	0	0	0.376471	0.782609	0.16215	0.272915	1	0	0	0	1	0	0.934954	0	1	1	1	0	0	0.0384615	0	0	1	0	0	0	0.65338	0.00394935	0	0	0	0	0	0	0.416641	0.285714	0.427052	1
7296021944	0	0.236092	0.165947	0	1	1	0	0	0	0	1	0	0	0	0	0.458824	0.285714	0.149913	0.153872	1	0	0.317647	1	1	1	0.88024	0	1	0	0	0	0	0	0	0	0	0	0	0	0.668215	0.0222606	0	0	0	0	0	0	0.465116	0	0.377358	1
6528039219058922	0	0.189217	0.1858	0	1	1	0	0	0	0	1	0	0	0	0	0.509804	0.310345	0.2441	0.153872	0	0	0.301961	1	1	1	0.189555	0	1	0	0	0	0	0	0	0	0	0	0	0	0.668215	0.0251826	0	0	0	0	0	0	0.558669	0	0.476253	1
6400038450057762	1	0.216003	0.0192641	0.013557	1	1	0	1	0	0	1	0	0	0	0	0.576471	0.854015	0.129371	0.189513	1	0	0.345098	1	1	0	0.186731	0	1	1	0	0	0	0.0196078	0	0	1	0	0	0	0.67887	0.00240801	0	0	0	0	0	0	0.3125	0.285714	0.330189	1
6656039988060070	0	0.309238	0.109337	0.0258502	1	1	0	1	0	0	1	0	0	0	0	0.741176	0.62963	0.324082	0.189513	0	0	0.807843	1	1	0	0.932843	0	1	1	0	0	0	0.0196078	0	0	1	0.735554	1	0.000505391	0.67887	0.0141234	0	0	0	0	0	0	0.621491	0.285714	0.607038	1
6784040757061231	0	0.344692	0.0494589	0	1	1	0	0	0	0	1	0	0	0	0	0.490196	0.883721	0.164117	0.189513	0	0	0.784314	1	1	0	0.939387	0	1	1	0	0	0	0	0	0	0	0.653298	1	0.000505391	0.67887	0.00618236	0	0	0	0	0	0	0.34728	0	0.334545	1
6656039988060075	1	0.574029	0.142601	0.523519	1	1	0	1	0	0	1	0	0	0	0	0.494118	0.891304	0.111233	0.156297	0	1	0.27451	1	1	0	0.94842	0	1	0	0	0	0	0.206349	1	0.022556	1	-0.546003	1	0.0222372	0.0281827	0.0055776	0	0	0	0	0	0	0.235661	0.767629	0.422373	1
6784040757061228	0	0.303915	0.17068	0.0033318	1	1	0	1	0	0	1	0	0	0	0	0.717647	0.166667	0.0885052	0.184832	0	0	0.584314	1	1	0	0.937073	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.72429	0.0229573	0	0	0	0	0	0	0.344828	0.285714	0.408163	1
6784040757061220	1	0.35137	0.0911145	0.0078125	1	1	0	1	0	0	1	0	1	0	0	0.74902	0.636364	0.0791084	0.184832	0	0	0.8	1	1	0	0.0544257	0	1	0	1	0	0	0.0384615	0	0.333333	1	0.906327	1	0.000336927	0.72429	0.011668	0	0	0	0	0	0	0.285714	0.444444	0.4	1
6400038450057761	0	0.409557	0.00454545	0	1	1	1	0	0	0	0	1	0	0	0	0.67451	0.996107	0.00260417	0.220979	1	0	0.772549	1	1	0	0.942297	0	1	0	0	0	0	0	0	0	0	0.351924	1	0.0018531	0.682338	0.00016835	0	0	0	0	0	0	0.00296006	0	0.00295432	1
6272018864	1	0.107754	0.915069	0.0148208	1	1	1	1	1	1	1	0	0	0	0	0.321569	0.285714	0.435137	0.319206	1	0	0	0	1	0	0.216221	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0	0.0912836	0	0	0	0	0	0	0.566038	0.285714	0.547945	1
6400038450057772	0	0.340582	0.0705823	0	1	1	0	0	0	0	0	0	0	0	0	0.482353	0.666667	0.0756119	0.216525	0	0	0.372549	1	1	0	0.93929	0	1	0	0	0	0	0	0	0	0	0.965436	1	0.000168464	0	0.000569697	0	0	0	0	0	0	0.20412	0	0.179405	1
6784040757061220	0	0.219093	0.269652	0.000229779	1	1	0	0	0	0	0	0	0	0	0	0.407843	0.642857	0.232955	0.21652	0	0	0	0	1	0	0.736402	0	1	0	0	0	0	0.0291262	0	0	1	0.541451	1	0.000673854	0	0.00247186	0	0	0	0	0	0	0.496669	0.275634	0.495495	1
6656020021	1	0.123821	0.309319	0.0531939	1	1	1	1	1	1	1	0	0	0	0	0.368627	0.285714	0.160402	0.174169	0	0	0	0	1	0	0.206682	0	1	0	1	0	0	0.0196078	0	0	1	0.965436	1	0.000168464	0.861726	0.0452854	0	0	0	0	0	0	0.465116	0.285714	0.47619	1
6400038450057763	1	0.14715	0.894171	0.290019	1	1	0	1	0	0	1	0	0	0	0	0.482353	0.772727	0.570822	0.374727	0	0	0	0	1	0	0.182794	0	1	1	1	0	0	0.0740741	0	0.5	1	1.05484	1	0.000168464	0.673842	0.0178342	0	0	0	0	0	0	0.517576	0.444444	0.540213	1
6272037681056611	1	0.237809	0.0836345	0.0460708	1	1	0	1	0	0	1	0	0	0	0	0.760784	0.920635	0.626148	0.183799	1	0	0.431373	1	1	0	0.153729	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.782845	0.0106602	0	0	0	0	0	0	0.621284	0.285714	0.618016	1
6656039988060075	1	0.278331	0.0803715	0.0371094	1	1	0	1	0	0	1	0	0	0	0	0.509804	0.915254	0.608357	0.183799	0	0	0.403922	1	1	0	0.937861	0	1	0	0	0	0	0.0196078	0	0	1	0.950154	1	0.000168464	0.782845	0.0102205	0	0	0	0	0	0	0.622083	0.285714	0.618591	1
6784040757061226	0	0.142514	0.593251	0.107531	1	1	0	1	0	0	1	0	0	0	0	0.407843	0.642857	0.260271	0.216304	0	0	0	0	1	0	0.199668	0	1	0	0	0	0	0.0654206	0	0.5	1	0.998933	1	0.000168464	0	0.0137235	0	0	0	0	0	0	0.457156	0.417386	0.505343	1
6272037681056612	0	0	0.760553	0	1	1	1	0	0	1	1	0	0	0	0	0.423529	0.5	0.325612	0.307966	0	0	0.231373	1	1	0	0.408254	0	1	0	0	0	0	0	0	0	0	0	0	0	0.652174	0.0492364	0	0	0	0	0	0	0.533333	0	0.470588	1
6656039988060072	0	0.0641215	0.0879016	0	1	0	0	0	0	0	0	0	0	0	0	0	0.733333	0.0301649	0.338737	0	1	0	0	1	0	0.370053	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.000262044	0	0	0	0	0	0	0.112378	0	0.0998912	0
6528039219058924	1	0.119841	0.452486	0	1	1	1	0	0	1	1	0	0	0	0	0.427451	0.833333	0.184222	0.188521	0	0	0	0	0	0	0.188494	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0219076	0	0	0	0	0	0	0.37892	0	0.359632	1
6656039988060074	0	0.112913	0.284995	0	1	1	0	0	0	0	0	0	0	0	0	0.466667	0.565217	0.0812937	0.271916	0	0	0.337255	1	1	0	0.183081	0	1	0	0	0	0	0	0	0	0	0	0	0	0.661819	0.0026368	0	0	0	0	0	0	0.327869	0	0.28169	1
6656039988060071	0	0.127919	0.524435	0	1	1	0	0	0	0	1	0	1	0	0	0.486275	0.666667	0.198864	0.271915	0	0	0.227451	1	1	0	0.119029	0	1	0	0	0	0	0	0	0	0	0	0	0	0.661819	0.00587619	0	0	0	0	0	0	0.352941	0	0.315789	1
6784040757061230	1	0.206387	0.274847	0.440846	1	1	0	1	0	0	1	0	0	0	0	0.611765	0.827586	0.245411	0.171571	0	0	0.635294	1	1	0	0.175272	0	1	0	0	0	0	0.0566038	0	0.333333	1	0.788154	1	0.000336927	0	0.0117023	0	0	0	0	0	0	0.447761	0.444444	0.476191	1
6400038450057761	0	0.378142	0.0369589	0.0202206	1	1	0	1	0	0	1	0	0	0	0	0.576471	0.428571	0.164117	0.24303	0	0	0.568627	1	0	0	0.940304	0	1	0	0	0	0	0.0196078	0	0	1	0	0	0	0	0.00461986	0	0	0	0	0	0	0.52573	0.285714	0.520584	1
6528039219058923	1	0.340582	0.719965	0	1	1	0	0	0	0	0	0	0	0	0	0.490196	0.6	0.652559	0.272829	0	0	0.580392	1	1	0	0.939285	0	1	1	0	0	0	0	0	0	0	0	0	0	0.652537	0.0186113	0	0	0	0	0	0	0.731259	0	0.698418	1
